,player_id,player_name,player_display_name,position,position_group,headshot_url,season,season_type,recent_team,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,gsis_id_x,height,weight,college,status,years_exp,next_season,next_season_future,fantasy_points_future,fantasy_points_ppr_future,fantasy_points_half_ppr_future,games_future,team_future,future_stardard/game,future_ppr/game,future_half_ppr/game,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes
14244,00-0037228,Jaylen Warren,Jaylen Warren,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f3txbqdarbabqtq4sx98",2024,REG,PIT,17,0,0,0,0,0,0,0,0,0,0,0,0,0,120,511,1,1,1,28,0,38,47,310,0,1,0,-4,315,16,0,0.10217391304347827,-0.0010136847440446021,0.15255129024438618,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,9,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.10000000000001,124.10000000000001,PIT,86.10000000000001,105.10000000000001,0,0.0,0.0,7.0588235294117645,0.058823529411764705,0.0,0.058823529411764705,2.764705882352941,00-0037228,68.0,225.0,Oklahoma State,ACT,2.0,2023,2024.0,39.7,52.7,46.2,17.0,PIT,2.335294117647059,3.1,2.7176470588235295,2.335294117647059,7.300000000000001,6.182352941176471,1.0,10.528318513177922,161.5,9.0,0.6274509803921569,0.9411764705882354,-2.0073282664423666,-1.7013909450362856,3.0,9.0,0.6136892294568531,6.031810595065313,2.758285723253068,0.7077803174859554,61.59003831417625,72.66666666666667,11.014818082260456,173.2,6.0,0.0,266.0,525.0,0.006694180214300839,2.5,25.0,206.25,25.34188034188034,2.72487037037037,-0.010025475250406257,0.38653846153846155,-0.4737035000906327,-9.411394463151217,119.0,4.0,17.0,1777.0,0.311282890293552,81.30630630630631,0.21824708694037953,14.018178797761518,25.855918717460167,4.0,0.0,15.792477769766883,242.25,12.5,0.9117647058823529,-2.117647058823529,-3.01099239966355,-2.5520864175544284,9.0,0.6147029142008977,7.238172714078376,3.3099428679036818,0.8493363809831465,73.9080459770115,73.6,12.877857270977,207.83999999999997,0.0,146.0,215.0,0.007707864958345441,2.6666666666666665,33.333333333333336,200.0,27.678062678062677,2.7087623456790126,-1.1981453796800894,-7.800854202053173,158.66666666666666,17.0,1467.0,0.3122965750375966,108.40840840840842,0.24014568583904397,18.690905063682024,33.90801757705431
14245,00-0037231,Kevin Austin,Kevin Austin Jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fh2yaqaxkornxeb7d9ie",2024,REG,NO,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,11,22,151,0,1,0,259,37,10,0,0.0425531914893617,0.05846501128668172,0.10475529513471975,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,27.0,NOS,16.0,21.5,0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,1.2941176470588236,00-0037231,74.0,215.0,Notre Dame,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,NOS,0.0,0.0,0.0,0.0,1.588235294117647,1.2647058823529411,0.0,10.268317853457171,138.5,0.5,0.3235294117647059,0.8529411764705883,-6.223401702786386,-45.34390307374311,2.0,15.0,0.942911749499207,6.788136183194452,3.1456064362467155,-0.5608504673910196,53.48711987600876,72.81818181818181,-0.5585432004560441,134.42857142857142,11.0,2.0,267.0,576.0,0.01851015801354402,4.0,25.5,217.5,17.719298245614034,3.0465437903804733,0.14505544844460871,0.4902654867256637,-3.3653653761507742,-11.77276513739006,69.0,2.0,8.0,1158.0,0.24091708906659823,71.91919191919192,0.14639926692789465,13.301794054668605,9.339631800448775,4.0,0.0,20.536635706914343,277.0,-1.0,0.6470588235294118,1.647058823529412,-12.446803405572773,-90.68780614748621,15.0,0.8844467382125253,6.476349801513896,2.9739646469851926,-0.5945780246057728,56.835831863609634,72.7,-0.8495427055221679,147.87142857142857,2.0,266.0,425.0,-0.0399548532731377,6.0,51.0,220.0,35.43859649122807,6.093087580760947,-9.082182602506743,-24.38674840858637,138.0,8.0,1007.0,0.1824520777799165,89.22558922558922,0.16028059085895294,9.049120528901073,11.669025117196634
14246,00-0037235,Travon Walker,Travon Walker,DE,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dg4shgrhcxlmhrdaifiu",2024,REG,JAX,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,30,1,30,13,98,2,10.5,89.0,15,0,0,1,0,0,0,0,0,0,1,1,1,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,JAC,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037235,77.0,275.0,Georgia,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,JAC,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.619718309859154,1.0,5.0,0.2647058823529412,0.8529411764705882,-3.315035211267606,5.4911491216416906,2.0,17.0,0.6849013527303428,6.23817,3.967786629436734,1.1208328525619233,73.46822939702196,72.5,15.66717382132873,96.66666666666667,6.0,0.0,151.0,260.0,0.0008722197993894462,1.5,25.0,207.0,18.0,2.6938195488721806,-0.29163461382784045,0.30405405405405406,-2.2726695350765906,-13.441698790265946,25.0,2.0,5.0,649.0,0.12410131707206737,77.73584905660377,0.07334050862133164,5.431893561934414,6.853096185070005,5.0,3.0,23.239436619718308,1.0,8.0,0.5294117647058824,1.7058823529411764,-6.630070422535212,10.982298243283381,17.0,0.6849013527303428,7.485804,4.761343955324081,1.344999423074308,88.16187527642634,71.6,18.800608585594475,115.8,0.0,151.0,260.0,0.0008722197993894462,1.0,27.0,139.0,36.0,5.387639097744361,-4.545339070153181,-26.88339758053189,49.0,5.0,649.0,0.12410131707206737,97.16981132075472,0.09167563577666454,6.789866952418018,8.566370231337507
14247,00-0037236,Aidan Hutchinson,Aidan Hutchinson,DE,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mnv2cpjveex9rtrkkaly",2024,REG,DET,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,12,0,7,7,53,1,7.5,55.0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,DET,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037236,79.0,265.0,Michigan,RES,2.0,2023,2024.0,0.0,0.0,0.0,17.0,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.50278293135436,1.0,7.0,0.5294117647058824,1.0294117647058822,5.054879406307961,84.99362131251098,2.0,21.0,0.6578720963579008,6.974536773989899,3.9003543278013892,1.0588432154290917,70.65440469695788,71.0,49.09676442353746,62.0,3.0,4.0,472.0,935.0,-0.006309148264984228,2.75,24.0,211.25,20.302702702702703,2.7981849013389724,0.4270200494990059,0.40873993210410703,8.09801029980078,4.547360485833955,72.33333333333333,4.0,10.0,900.0,0.20134891943895264,76.14457831325302,0.09029140224638932,15.546488601337135,7.720387748419673,5.0,0.0,23.00556586270872,0.0,12.0,1.0588235294117647,2.0588235294117645,10.109758812615922,169.98724262502196,21.0,0.6578720963579008,10.461805160984849,5.850531491702084,1.5882648231436374,105.98160704543682,67.0,73.64514663530619,92.0,4.0,472.0,935.0,-0.006309148264984228,3.0,24.0,193.33333333333334,27.07027027027027,3.7309132017852966,10.79734706640104,6.063147314445273,95.77777777777777,10.0,900.0,0.20134891943895264,95.18072289156628,0.11286425280798665,19.433110751671418,9.65048468552459
14248,00-0037237,Derek Stingley Jr.,Derek Stingley Jr.,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wkzinciyrrmsqdlda8lj",2024,REG,HOU,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,35,2,17,4,8,0,0.0,0.0,0,5,48,18,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,HOU,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037237,73.0,195.0,Louisiana State,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.61585782638414,34.5,2.0,0.5294117647058824,1.6176470588235292,-1.8295275119617251,-9.160395874697691,2.0,13.0,0.782971103085899,5.48273286237572,2.6451541571207633,0.367989193768651,63.94082670678415,72.5,12.569387946670966,127.33333333333333,6.0,3.0,418.0,540.0,0.002465689800339724,4.5,26.666666666666668,224.16666666666666,24.466628756765864,2.8056971306471303,1.3098716205456327,0.43464621096309236,-2.4638039759606265,-7.468426245077792,63.333333333333336,6.0,3.0,758.0,0.18139079391330637,61.17647058823529,0.09227804599049969,12.121188205252476,1.6643412209502102,5.0,0.0,47.23171565276828,66.0,2.0,1.0588235294117647,3.2352941176470584,-3.6590550239234503,-18.320791749395383,13.0,0.782971103085899,6.579279434850863,3.174184988544916,0.44158703252238124,76.72899204814098,72.4,15.083265536005161,152.2,3.0,418.0,540.0,0.002465689800339724,5.0,27.4,230.0,29.35995450811904,3.366836556776556,-2.9565647711527516,-8.96211149409335,75.4,3.0,758.0,0.18139079391330637,76.47058823529412,0.11534755748812461,15.151485256565596,2.080426526187763
14249,00-0037238,Drake London,Drake London,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/np91pvk7mczra1iyjkmo",2024,REG,ATL,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,100,158,1271,9,0,0,1723,327,67,0,0.29313543599257885,0.3858038513210927,0.7097658499136331,0,4,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.8,280.8,ATL,180.8,230.8,0,0.0,0.0,0.058823529411764705,0.0,0.5294117647058824,0.0,9.294117647058824,00-0037238,76.0,210.0,Southern California,ACT,2.0,2023,2024.0,52.7,86.7,69.7,17.0,ATL,3.1,5.1000000000000005,4.1000000000000005,3.1,16.51764705882353,13.576470588235296,1.0,17.230806965906304,8.0,6.0,0.9705882352941176,0.8823529411764706,0.9660044150110423,17.8437524871739,2.0,16.0,0.8419159014264687,7.099400806308701,2.8614326833942396,0.5551078816570714,64.97762184905478,71.66666666666667,15.890368592731498,138.75,6.0,1.0,441.0,519.0,-0.005821764442454098,1.5,23.0,217.0,15.903524779101037,2.850083080040527,0.6446190556106389,0.493321416157704,5.539455076348916,11.710771041145517,79.5,2.0,4.0,660.0,0.15831212570645276,63.51351351351351,0.1196126143855764,14.22259235609061,-0.5465058391079992,3.0,1.0,34.46161393181261,8.0,10.0,1.9411764705882353,1.7058823529411764,1.9320088300220846,35.6875049743478,7.0,0.456112050105376,7.179864300903775,2.949994759154586,0.5157328124766127,65.31491837076447,70.8,11.722296648325031,164.9,-8.0,440.0,-752.0,-0.39162561576354676,1.0,23.0,224.0,31.807049558202074,5.700166160081054,-25.651818162066,25.791280268534955,151.0,-5.0,-611.0,-0.22749172561463993,63.62470065001709,-0.17546400337845197,2.2189798296887986,-19.185122916043913
14250,00-0037239,Chris Olave,Chris Olave,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vrrmyvpvujynckag9jop",2024,REG,NO,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,32,44,400,1,1,1,455,121,22,0,0.0851063829787234,0.10270880361173815,0.1995557369963018,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7,76.7,NOS,44.7,60.7,0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,2.588235294117647,00-0037239,72.0,185.0,Ohio State,RES,2.0,2023,2024.0,38.2,77.2,57.7,17.0,NOS,2.2470588235294118,4.541176470588235,3.394117647058824,2.2470588235294118,4.511764705882353,3.570588235294118,0.0,10.268317853457171,138.5,0.5,0.3235294117647059,0.8529411764705883,-6.223401702786386,-45.34390307374311,2.0,15.0,0.942911749499207,6.788136183194452,3.1456064362467155,-0.5608504673910196,53.48711987600876,72.81818181818181,-0.5585432004560441,134.42857142857142,11.0,2.0,267.0,576.0,0.01851015801354402,4.0,25.5,217.5,17.719298245614034,3.0465437903804733,0.14505544844460871,0.4902654867256637,-3.3653653761507742,-11.77276513739006,69.0,2.0,8.0,1158.0,0.24091708906659823,71.91919191919192,0.14639926692789465,13.301794054668605,9.339631800448775,4.0,0.0,20.536635706914343,266.0,-1.0,0.6470588235294118,1.647058823529412,-12.446803405572773,-90.68780614748621,14.0,0.8402029458874688,6.661616468180564,3.2163438496930232,-0.6040243423941799,52.16916519694297,72.9,-0.7631711844351018,146.77142857142854,1.0,266.0,176.0,-0.08419864559819412,6.0,27.0,250.0,35.43859649122807,6.093087580760947,-8.218467391636082,-24.430389579422425,127.0,7.0,758.0,0.13820828545486008,73.67003367003367,0.12868044357175892,-1.3191217906988892,11.956930187486854
14251,00-0037240,Jameson Williams,Jameson Williams,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gpjarmglg1jhwq5wr1uu",2024,REG,DET,17,0,0,0,0,0,0,0,0,0,0,0,0,0,11,61,1,0,0,5,0,58,91,1001,7,0,0,1037,497,40,0,0.1743295019157088,0.29739030685402923,0.4696674676713837,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.2,212.2,DET,154.2,183.2,0,0.0,0.0,0.6470588235294118,0.058823529411764705,0.4117647058823529,0.0,5.352941176470588,00-0037240,73.0,189.0,Alabama,ACT,2.0,2023,2024.0,41.0,58.0,49.5,17.0,DET,2.411764705882353,3.411764705882353,2.911764705882353,2.411764705882353,12.48235294117647,10.776470588235293,0.0,11.50278293135436,1.0,7.0,0.5294117647058824,1.0294117647058822,5.054879406307961,84.99362131251098,2.0,21.0,0.6578720963579008,6.974536773989899,3.9003543278013892,1.0588432154290917,70.65440469695788,71.0,49.09676442353746,62.0,3.0,4.0,472.0,935.0,-0.006309148264984228,2.75,24.0,211.25,20.302702702702703,2.7981849013389724,0.4270200494990059,0.40873993210410703,8.09801029980078,4.547360485833955,72.33333333333333,4.0,10.0,900.0,0.20134891943895264,76.14457831325302,0.09029140224638932,15.546488601337135,7.720387748419673,5.0,-1.0,23.00556586270872,-10.0,12.0,1.0588235294117647,1.4117647058823528,10.109758812615922,169.98724262502196,14.0,0.36048178950387155,7.203111979166668,4.1671664794684435,0.7776718788913963,74.11347517730495,70.0,54.83652842605098,87.0,-3.0,461.0,-66.0,-0.3036994551190135,3.0,24.333333333333332,218.66666666666666,27.07027027027027,3.7309132017852966,-1.7417317397690983,5.12813483342513,92.44444444444444,3.0,-101.0,-0.09604138741507659,79.24665695750035,-0.004552614109859271,12.175984065031631,0.24617558089698655
14252,00-0037242,Kaiir Elam,Kaiir Elam,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ye7stldje2waxyyjukvw",2024,REG,BUF,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,16,1,9,2,2,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,1,1,0,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,DAL,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037242,73.0,196.0,Florida,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,DAL,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.73330118157704,164.0,4.0,0.3823529411764706,0.6764705882352942,10.810516638533883,1.264665079420693,2.0,20.0,1.1236291780480931,5.653969968538984,2.7402464911907587,1.6676657566299697,50.33938159280973,73.125,6.082799981686431,102.14285714285714,8.0,1.0,206.0,605.0,0.01048545929830631,3.0,25.5,222.33333333333334,18.831993228946253,2.6814800204918026,-0.8906576788787766,0.3286445012787724,-6.156898179366728,-10.539682648950697,44.0,3.0,1.0,823.0,0.136790439607341,82.86821705426357,0.14124252808415663,5.974033013793709,-0.6576979853093547,3.0,2.0,45.46660236315408,305.0,6.0,0.7647058823529412,1.3529411764705883,21.621033277067767,2.529330158841386,20.0,1.1236291780480931,6.461679964044554,3.1317102756465816,1.9059037218628225,57.530721820353975,73.14285714285714,6.951771407641636,113.44897959183673,1.0,206.0,605.0,0.01048545929830631,3.5,26.75,235.5,28.24798984341938,4.022220030737704,-9.235347269050092,-15.809523973426046,54.5,1.0,823.0,0.136790439607341,124.30232558139535,0.21186379212623496,8.961049520690564,-0.9865469779640321
14253,00-0037244,Devin Lloyd,Devin Lloyd,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f4iyy3k80fzfzsgavxon",2024,REG,JAX,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,57,4,52,7,26,1,2.0,13.0,5,1,3,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,JAC,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037244,75.0,235.0,Utah,ACT,2.0,2023,2024.0,0.0,0.0,0.0,17.0,JAC,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.619718309859154,1.0,5.0,0.2647058823529412,0.8529411764705882,-3.315035211267606,5.4911491216416906,2.0,17.0,0.6849013527303428,6.23817,3.967786629436734,1.1208328525619233,73.46822939702196,72.5,15.66717382132873,96.66666666666667,6.0,0.0,151.0,260.0,0.0008722197993894462,1.5,25.0,207.0,18.0,2.6938195488721806,-0.29163461382784045,0.30405405405405406,-2.2726695350765906,-13.441698790265946,25.0,2.0,5.0,649.0,0.12410131707206737,77.73584905660377,0.07334050862133164,5.431893561934414,6.853096185070005,5.0,3.0,23.239436619718308,-25.0,8.0,0.5294117647058824,1.7058823529411764,-6.630070422535212,10.982298243283381,17.0,0.6849013527303428,7.485804,4.761343955324081,1.344999423074308,88.16187527642634,72.0,18.800608585594475,110.6,0.0,151.0,260.0,0.0008722197993894462,1.0,25.0,179.0,36.0,5.387639097744361,-4.545339070153181,-26.88339758053189,23.0,5.0,649.0,0.12410131707206737,97.16981132075472,0.09167563577666454,6.789866952418018,8.566370231337507
14254,00-0037246,Jalen Pitre,Jalen Pitre,S,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nq8a3zanbbjoihquklor",2024,REG,HOU,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,39,5,21,6,15,1,0.0,0.0,2,1,10,8,0,0,0,0,0,0,0,0,0,4,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,HOU,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0037246,72.0,200.0,Baylor,RES,2.0,2023,2024.0,0.0,0.0,0.0,17.0,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.61585782638414,34.5,2.0,0.5294117647058824,1.6176470588235292,-1.8295275119617251,-9.160395874697691,2.0,13.0,0.782971103085899,5.48273286237572,2.6451541571207633,0.367989193768651,63.94082670678415,72.5,12.569387946670966,127.33333333333333,6.0,3.0,418.0,540.0,0.002465689800339724,4.5,26.666666666666668,224.16666666666666,24.466628756765864,2.8056971306471303,1.3098716205456327,0.43464621096309236,-2.4638039759606265,-7.468426245077792,63.333333333333336,6.0,3.0,758.0,0.18139079391330637,61.17647058823529,0.09227804599049969,12.121188205252476,1.6643412209502102,5.0,0.0,47.23171565276828,32.0,2.0,1.0588235294117647,3.2352941176470584,-3.6590550239234503,-18.320791749395383,13.0,0.782971103085899,6.579279434850863,3.174184988544916,0.44158703252238124,76.72899204814098,72.6,15.083265536005161,145.4,3.0,418.0,540.0,0.002465689800339724,5.0,27.0,229.0,29.35995450811904,3.366836556776556,-2.9565647711527516,-8.96211149409335,68.6,3.0,758.0,0.18139079391330637,76.47058823529412,0.11534755748812461,15.151485256565596,2.080426526187763
14255,00-0037247,George Pickens,George Pickens,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cbpyykoguf7rsxezqzvk",2024,REG,PIT,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6,0,0,0,0,0,59,103,900,3,1,1,1411,215,37,0,0.22391304347826088,0.3575772934617334,0.5861736706406047,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.4,164.4,DAL,105.4,134.9,0,0.0,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,6.0588235294117645,00-0037247,75.0,200.0,Georgia,ACT,2.0,2023,2024.0,88.5,120.5,104.5,17.0,DAL,5.205882352941177,7.088235294117647,6.147058823529412,5.205882352941177,9.670588235294119,7.935294117647059,2.0,22.73330118157704,164.0,4.0,0.3823529411764706,0.6764705882352942,10.810516638533883,1.264665079420693,2.0,20.0,1.1236291780480931,5.653969968538984,2.7402464911907587,1.6676657566299697,50.33938159280973,73.125,6.082799981686431,102.14285714285714,8.0,1.0,206.0,605.0,0.01048545929830631,3.0,25.5,222.33333333333334,18.831993228946253,2.6814800204918026,-0.8906576788787766,0.3286445012787724,-6.156898179366728,-10.539682648950697,44.0,3.0,1.0,823.0,0.136790439607341,82.86821705426357,0.14124252808415663,5.974033013793709,-0.6576979853093547,3.0,2.0,45.46660236315408,276.0,6.0,0.7647058823529412,1.2352941176470589,21.621033277067767,2.529330158841386,17.0,0.7660518845863598,5.639982651456151,2.799984584035132,1.7532486413363064,49.347642763488516,72.85714285714286,2.96353826391312,109.3061224489796,-2.0,204.0,-295.0,-0.3470918341634271,3.5,26.75,233.5,28.24798984341938,4.022220030737704,-23.194163272099896,-14.906921612667581,40.0,-2.0,-77.0,-0.2207868538543924,95.66154888236622,-0.08122304319406737,-10.737607408334695,-14.945362981013837
