,player_name,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game
8239,Kyle Juszczyk,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,1,0,0,3,0,30,38,296,1,0,0,272,151,16,0,0.07645875251509054,0.067949038221334,0.16225245552756962,0,1,0,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.8,73.8,SFO,43.8,58.8,0,0.0,0.0,0.47058823529411764,0.058823529411764705,0.058823529411764705,0.0,2.235294117647059,73.0,240.0,8.0,2020,2.0352941176470587,4.341176470588235,3.4588235294117644,0.0,14.971209213051823,15.0,0.0,1.1764705882352942,2.588235294117647,1.120801113417187,52.87613657480971,1.0,28.0,0.9818855484608735,5.945031201124313,2.9485056592647654,0.9451694777837305,63.45030855669153,72.875,17.52137771596741,152.16666666666666,8.0,2.0,130.0,642.0,0.0881143849253044,4.333333333333333,25.0,222.66666666666666,32.323232323232325,2.738228271728272,0.054245052676709885,0.4325358851674641,12.080191845058224,0.07139350129094169,8.0,3.0,6.0,966.0,0.20942446365645495,75.53191489361703,0.22930061231582466,18.58210909238814,10.475131697553177,2.0,-1.0,,,,,,,,27.0,0.9139365102395395,6.7943213727135,3.369720753445446,1.080193688895692,72.51463835050461,72.85714285714286,18.004519769398122,173.9047619047619,1.0,122.0,346.0,0.02016534670397041,2.5,37.5,214.0,48.484848484848484,4.107342407592409,11.050596096611116,1.0332959507154982,12.0,5.0,670.0,0.14147542543512096,151.06382978723406,0.2963487691040797,37.16421818477628,6.810880053153914,2.5941176470588236
7866,Salvon Ahmed,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,75,319,3,0,0,18,0,11,14,61,0,0,0,-7,71,2,1,0.025594149908592323,-0.0016385767790262173,0.037244221117570135,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,69.0,IND,58.0,63.5,0,0.0,0.0,4.6875,0.1875,0.0,0.0,0.875,71.0,196.0,0.0,2019,1.6625,4.3125,3.96875,1.0,17.633928571428573,6.0,1.0,1.3125,4.0625,1.148750984741909,-24.32168835524379,1.0,1.0,0.13640948058497226,6.276166666666667,3.1740781574080157,1.2474321344494097,65.57377049180327,74.5,11.957865897709457,34.0,2.0,3.0,315.0,418.0,-0.013951498863883749,1.6666666666666667,21.0,206.66666666666666,29.156403940886698,2.644285901467504,-0.085317896134055,0.3555764411027569,5.205702487495439,4.708936289299489,41.0,3.0,2.0,394.0,0.06656580937972768,83.33333333333334,0.15594186095833273,34.291935044906104,12.752992411871674,1.0,-2.0,,,,,,,,1.0,0.13804805736399847,12.552333333333333,6.348156314816031,2.4948642688988194,131.14754098360655,78.0,26.09619114921512,68.0,3.0,240.0,357.0,-0.012312922084857531,2.5,31.5,212.0,29.448891625615765,2.726456629979034,8.898783408141261,8.430094190933795,61.5,2.0,333.0,0.0682043861587539,,,,,1.9176470588235295
8773,Leonard Fournette,2021,17,0,1,0,0,0,0,0,0,0,0,0,0,0,180,812,8,0,0,45,0,69,84,454,2,1,0,57,449,31,0,0.11731843575418995,0.009670851713607058,0.18274724983080987,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.60000000000002,255.60000000000002,FA,186.60000000000002,221.10000000000002,0,0.0,0.0,10.588235294117647,0.47058823529411764,0.11764705882352941,0.0,4.9411764705882355,72.0,228.0,4.0,2020,9.005882352941178,15.03529411764706,13.005882352941178,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,10.0,14.106223320158493,111.35483870967742,7.193548387096774,0.3548387096774194,0.3946869070208729,-2.287335779028269,-2.8570010075499637,171.0,9.79901165986305,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.51298701298701,4.835508012141389,131.82467532467533,44.0,5389.0,8589.0,0.20601866916369566,3.396551724137931,24.95258620689655,215.56034482758622,27.133726976573975,2.7760160456659615,0.15498870628442282,-4.294596625822569,142.64655172413794,66.0,8203.0,1.6937102494370606,68.42106920441506,0.05850186530073987,11.735922560360867,2.4469060537515075,11.15294117647059
3134,Wayne Gallman,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,111,476,0,3,1,21,0,34,48,193,1,0,0,20,201,8,0,0.07960199004975124,0.004554771122751082,0.12259132486055262,0,3,2,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.9,104.9,FA,70.9,87.9,0,0.0,0.0,6.9375,0.0,0.0625,0.1875,3.0,72.0,210.0,0.0,2016,1.90625,6.55625,5.49375,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,27.0,18.89904299089255,125.72,6.68,0.4875,0.85375,-0.5646207345565589,-2.0280134164577643,329.0,19.093898532249153,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.47222222222223,5.463318892677194,103.67025089605734,84.0,10269.0,19121.0,0.7856444165845199,3.310344827586207,22.70855683269476,217.64137931034483,27.19114560868349,2.759863058106851,0.36248153407257355,-8.136065788119119,146.15325670498083,167.0,21478.0,5.4367678462075775,65.52833138903947,0.11834502321475868,15.105268347659472,4.220123779982525,2.34375
5858,Dontrell Hilliard,2019,16,0,0,0,0,0,0,0,0,0,0,0,0,0,13,49,2,0,0,3,0,12,15,92,0,0,0,5,103,4,0,0.029013539651837523,0.0010792143319663286,0.04427575951013272,0,7,1,3,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,15,107,17,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1,38.1,FA,26.1,32.1,0,0.0,0.0,0.8125,0.125,0.0,0.0,0.9375,71.0,202.0,1.0,2018,0.3125,2.38125,2.00625,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,14.0,16.19031871334103,106.98198198198199,7.45945945945946,0.3597972972972973,0.6047297297297297,-1.3243375151948649,0.2089980252029685,289.0,15.579177678097713,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.4506172839506,8.578555706754551,133.09311794063566,59.0,7584.0,13444.0,0.38854103661076644,3.360655737704918,23.867514218802274,217.3360655737705,24.896097086471194,2.772907180505883,-0.5182625663339975,-6.811505550864077,139.29575108732016,119.0,14507.0,3.3117139775108746,66.79137706258386,0.09081138441048837,13.736602801302112,4.262840324573798,0.34375
11961,Dare Ogunbowale,2023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,8,35,0,0,0,2,0,2,7,18,0,0,0,31,5,0,0,0.012367491166077738,0.005988023952095809,0.022742853515583673,0,5,0,2,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,5.300000000000001,7.300000000000001,HOU,5.300000000000001,6.300000000000001,0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.4117647058823529,71.0,205.0,6.0,2022,2.176470588235294,0.4294117647058824,0.37058823529411766,3.0,13.163827655310621,34.5,1.0,0.38235294117647056,1.2058823529411764,-10.953156431606843,28.477797556177613,2.0,22.0,0.9263384143133335,5.582393946531884,2.574918760628835,0.43483668525105335,62.623997121784484,72.5,22.36869345581627,127.33333333333333,6.0,3.0,438.0,528.0,-0.019114046802188037,4.4,25.666666666666668,224.0,21.201405350070317,2.9009887943262416,0.2855353932456973,0.4306509801024429,-0.8716109764474176,-14.1739278291893,63.333333333333336,5.0,10.0,935.0,0.16672496036969886,75.68181818181819,0.1519426621635754,10.26859118983279,12.591415511515436,3.0,3.0,26.327655310621243,69.0,-4.0,0.7647058823529411,1.941176470588235,-21.906312863213685,56.955595112355226,22.0,0.9203503903612377,6.69887273583826,3.089902512754602,0.521804022301264,75.14879654614137,72.8,28.851188988605543,152.8,3.0,430.0,510.0,-0.025102070754283848,4.0,32.083333333333336,228.75,26.501756687587896,3.626235992907802,1.4214323314732509,-17.216275250380786,79.16666666666667,10.0,917.0,0.16073693641760306,113.52272727272728,0.21654256648757125,15.402886784749185,23.9090153713382,2.735294117647059
9958,Brandon Bolden,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,66,0,0,0,3,0,9,9,57,1,0,0,30,27,2,0,0.016129032258064516,0.005598059339428998,0.02811218992469707,0,4,1,3,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3,27.3,FA,18.3,22.8,0,0.0,0.0,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824,71.0,220.0,10.0,2021,0.6529411764705882,1.6058823529411765,1.3411764705882354,6.0,16.520777805054387,128.85714285714286,7.0,0.27886710239651413,0.5773420479302832,-5.669155036119544,-6.187507572148206,27.0,101.0,6.791901133430274,6.207129697803273,2.6894225262048983,0.6116483883767587,55.560573387146555,72.54621848739495,2.8119757295703702,120.48,119.0,36.0,3565.0,5050.0,0.07562857306480637,3.9642857142857144,25.11627906976744,214.6904761904762,19.570801803837746,2.804173338654913,-0.18687741849559064,0.3712516520492863,-1.0787639217566805,-4.917949965971704,139.11627906976744,84.0,36.0,4705.0,1.027857000360099,64.11528636955693,0.054438463572894565,13.281203525047435,1.6285417226715306,49.0,6.0,17.156192336018016,133.81318681318683,6.884615384615385,0.28959276018099545,0.5610859728506787,-5.8871994605856806,-6.425488632615445,100.0,6.786303074090845,6.2597324918524535,2.7122142425286686,0.6168318492952058,56.03142570398678,72.55932203389831,2.827135268435927,121.50101694915254,35.0,3548.0,4993.0,0.07003051372537737,3.891566265060241,25.41888484169235,214.6265060240964,19.806594596655067,2.8379585596025625,-1.1040881876023594,-4.901483751357604,140.79237881759596,35.0,4648.0,1.0222589410206702,65.45102150225603,0.05498692760723201,13.55789526515259,1.641154047238965,0.6529411764705882
5922,Ito Smith,2019,16,0,0,0,0,0,0,0,0,0,0,0,0,0,22,106,1,0,0,10,0,11,14,87,0,0,0,24,72,2,0,0.021374045801526718,0.004336043360433604,0.035096299054593605,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3,36.3,FA,25.299999999999997,30.799999999999997,0,0.0,0.0,1.375,0.0625,0.0,0.0,0.875,69.0,195.0,1.0,2018,2.5187500000000003,2.26875,1.9249999999999998,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,15.0,16.19031871334103,103.57657657657658,7.45945945945946,0.3597972972972973,0.589527027027027,-1.3243375151948649,0.2089980252029685,289.0,15.575920849069245,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.46296296296295,8.57218812917325,132.3153401628579,59.0,7575.0,13449.0,0.3852842075822992,3.360655737704918,23.67898962863834,217.39344262295083,24.896097086471194,2.772907180505883,-0.5267178742698239,-6.846909012494083,138.26296420207424,119.0,14512.0,3.308457148482407,66.79137706258386,0.0909133784155499,13.736602801302112,4.251378684927456,3.0500000000000003
9394,Jonathan Ward,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,9,33,0,0,0,3,0,3,4,34,0,0,0,13,26,1,0,0.007017543859649123,0.0029378531073446326,0.012582812964614927,0,3,0,2,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,9.7,FA,6.699999999999999,8.2,0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.23529411764705882,72.0,202.0,1.0,2020,0.18823529411764706,0.5705882352941176,0.48235294117647054,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,18.0,14.106223320158493,111.48387096774194,7.290322580645161,0.3548387096774194,0.7191650853889943,-2.287335779028269,-2.8783978289748093,173.0,9.805744658469314,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.51298701298701,4.810948397970563,131.85064935064935,46.0,5560.0,9009.0,0.2127516677699581,3.4224137931034484,25.176724137931036,215.7844827586207,27.248669505309607,2.7988390136462575,0.12238370126453343,-4.24629562154469,142.68103448275863,68.0,8623.0,1.700443248043323,68.42106920441506,0.06080138471785062,11.735922560360867,2.395795505341951,0.24705882352941178
3918,Mike Davis,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,112,514,4,0,0,25,0,34,42,214,1,0,0,5,235,10,0,0.105,0.0013044612575006521,0.15841312288025045,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.8,136.8,FA,102.80000000000001,119.80000000000001,0,0.0,0.0,7.0,0.25,0.0625,0.0,2.625,69.0,217.0,3.0,2017,0.30625,8.55,7.487500000000001,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,19.0,16.714701695302082,127.97857142857143,7.75,0.471875,0.821875,-3.3468080880648436,9.445307670656224,347.0,17.643055789623,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.48333333333332,9.355088748129182,122.51780303030303,89.0,8665.0,16592.0,0.6115308316349574,3.192857142857143,23.375083056478406,216.5,25.257069684729135,2.7824880694230245,0.35818755363736876,-6.401485154498546,140.27392026578073,140.0,18816.0,4.571099232509389,67.23373045182187,0.10623945966785518,13.787773771389702,4.937419014691025,0.525
1125,Raheem Mostert,2016,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.6000000000000001,LVR,0.6000000000000001,0.6000000000000001,0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,70.0,197.0,1.0,2015,0.0625,0.037500000000000006,0.037500000000000006,0.0,,,3.0,0.125,0.125,,-2.4870091478223912,1.0,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,,197.0,,,,,,0.22810798708815128,,1.0,0.0,114.0,0.028794642857142855,,0.06590788398692811,,6.0779898975598625,1.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,114.0,0.028794642857142855,,,,,0.0625
13147,Emanuel Wilson,2023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,14,85,0,0,0,2,0,4,5,23,0,0,0,-4,30,1,0,0.008912655971479501,-0.0008097165991902834,0.012802182337786055,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,14.8,GBP,10.8,12.8,0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.29411764705882354,71.0,220.0,0.0,2022,5.0,0.8705882352941177,0.7529411764705882,4.0,16.234887737478413,56.0,2.0,0.5882352941176471,1.6176470588235294,-1.400608232885034,43.97765377362519,2.0,26.0,0.7860718623481782,6.711972268907563,3.19672014219977,1.6686772509928556,60.83209245027134,73.0,15.987003646400174,86.2,6.0,0.0,351.0,409.0,0.008623139881996707,1.0,23.0,218.0,25.72961373390558,2.8910277777777784,-0.3737649132566201,0.4731601731601731,-0.7485157759972372,-12.193906629873183,98.0,5.0,4.0,740.0,0.10774774858718895,61.95652173913043,0.08109137118234458,6.60487378475684,8.132659789835415,4.0,4.0,32.469775474956826,112.0,4.0,1.1764705882352942,2.4117647058823533,-2.801216465770068,87.95530754725038,26.0,0.7868815789473684,8.054366722689076,3.8360641706397245,2.002412701191427,72.9985109403256,73.4,19.01422379819229,103.44000000000001,0.0,337.0,386.0,0.00943285648118699,1.25,28.75,217.5,32.162017167381975,3.6137847222222232,-1.1483704418564435,-15.383516587181045,122.5,4.0,717.0,0.10855746518637924,82.6086956521739,0.10385443413053075,8.806498379675787,10.559912090634024,5.323529411764706
9618,Cam Akers,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,3,3,10,0,0,0,6,4,0,0,0.0049833887043189366,0.001168679392286716,0.008293158631079106,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,4.3,MIN,1.2999999999999998,2.8,0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.17647058823529413,70.0,212.0,1.0,2020,7.5470588235294125,0.2529411764705882,0.16470588235294117,1.0,16.472868217054263,2.0,5.0,0.8823529411764706,3.3529411764705883,-2.1963616762412173,13.058730000047248,1.0,21.0,0.6333477551649059,6.561188367188367,3.922271725357002,0.8143233581574604,73.19065815736947,71.33333333333333,34.43017596437406,35.5,3.0,6.0,183.0,526.0,0.027238352626108513,3.3333333333333335,24.0,218.33333333333334,21.7234262125903,2.7426085164835166,0.1806846522487093,0.4245098039215686,2.9472622938726816,0.03433003803066607,117.0,3.0,4.0,649.0,0.18691629865137857,56.30952380952381,0.19596066230166742,14.162370412745595,1.0693958619286654,2.0,1.0,,,,,,,,21.0,0.6321790757726192,9.84178255078255,5.883407588035503,1.2214850372361905,109.78598723605421,72.0,51.933585869036094,27.25,6.0,178.0,516.0,0.026069673233821797,4.5,25.0,221.5,17.879256965944275,2.7226984890109893,4.709215363284029,0.8097866198905326,149.5,4.0,639.0,0.18574761925909186,112.61904761904762,0.38362816597225574,28.32474082549119,2.7154355688073437,7.929411764705883
4159,Devontae Booker,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,34,183,1,0,0,11,0,38,51,275,0,1,1,77,242,10,0,0.09042553191489362,0.01751592356687898,0.14789944436915572,0,2,0,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.800000000000004,87.80000000000001,FA,49.80000000000001,68.80000000000001,0,0.0,0.0,2.125,0.0625,0.0,0.0,3.1875,71.0,219.0,2.0,2017,0.41250000000000003,5.487500000000001,4.300000000000001,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,22.0,16.714701695302082,124.57857142857142,7.775,0.471875,0.94375,-3.3468080880648436,9.445307670656224,348.0,17.62684432731362,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.47222222222221,9.36312788143332,121.76224747474747,90.0,8743.0,16531.0,0.5953193693255789,3.2,23.18936877076412,216.4857142857143,25.35273295003526,2.801005960579487,0.36852358217125997,-6.401630782140077,139.30249169435214,141.0,18755.0,4.55488777020001,67.23373045182187,0.10634897715234576,13.787773771389702,4.952492389636283,0.6000000000000001
