,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,fantasy_points_standard,fantasy_points_half_ppr,ir_games,out_games,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,rush_yards_over_expected_per_att_other_team_rbs,rush_pct_over_expected_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game,predictions,team,position,player_name
422,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,560.0,2.0,0.0,0.0,30.0,0.0,13.0,16.0,98.0,0.0,0.0,0.0,1.0,90.0,3.0,0.0,0.028021015761821366,0.00017185083347654237,0.04215181922616563,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8,90.8,77.8,84.3,0.0,0.0,0.0,0.0,0.0,8.0625,0.125,0.0,0.0,1.0,66.0,205.0,5.0,2015.0,2.3625,5.675,5.26875,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,-0.08870538610349477,0.3689592667920236,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,26.0,21.775786595942755,105.9622641509434,6.433962264150943,0.5023584905660378,0.8466981132075472,2.173814784653859,10.311122080128172,421.0,21.17087675224959,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.37912087912088,10.063186351015846,112.61538461538461,95.0,11216.0,20230.0,0.8156035760780577,2.8662628908168277,22.322789634146343,217.4878048780488,24.130308151998832,2.686180062857046,-0.19759554908952986,0.32582680373997563,0.7764949156503651,-5.951638897112257,146.1985518292683,179.0,26180.0,5.929353159953144,65.96959517372107,0.1257556336983075,14.542991711233983,7.120199697195572,2.64375,2.9479848288266632,,,
2237,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.002066115702479339,0.0006857142857142857,0.0035791735537190083,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.1,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0625,71.0,224.0,3.0,2016.0,0.1,0.13125,0.13125,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,-0.11053438425617168,0.3679906678674113,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,27.0,18.89904299089255,128.52,6.62,0.49125,0.9875,-0.5646207345565589,-2.0280134164577643,330.0,19.09776758908619,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.47777777777777,5.4073743470860665,104.44802867383513,85.0,10376.0,19314.0,0.7895134734215566,3.2896551724137932,22.860280970625794,217.5448275862069,27.315407801911203,2.778007134583464,-0.11639514168238863,0.34691681803238633,0.2930331326491053,-8.169265379054517,147.11877394636016,168.0,21671.0,5.440636903044615,65.52833138903947,0.11947847227482376,15.105268347659472,4.124218844683449,0.1,0.3257710729928571,,,
11568,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,41.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,13.0,0.0,0.0,0.0,-10.0,23.0,0.0,0.0,0.004366812227074236,-0.0022119000221190004,0.005001888325128053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,8.4,5.4,6.9,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,0.0,0.0,0.0,0.17647058823529413,73.0,215.0,0.0,2021.0,0.7647058823529411,0.49411764705882355,0.40588235294117647,6.0,16.520777805054387,128.85714285714286,7.0,0.27886710239651413,0.5773420479302832,-5.669155036119544,-6.187507572148206,27.0,101.0,6.791901133430274,6.207129697803273,2.6894225262048983,0.6116483883767587,55.560573387146555,72.54621848739495,2.8119757295703702,120.48,119.0,36.0,3565.0,5050.0,0.07562857306480637,3.9642857142857144,25.11627906976744,214.6904761904762,19.570801803837746,2.804173338654913,-0.18687741849559064,0.3712516520492863,-1.0787639217566805,-4.917949965971704,139.11627906976744,84.0,36.0,4705.0,1.027857000360099,64.11528636955693,0.054438463572894565,13.281203525047435,1.6285417226715306,49.0,6.0,17.156192336018016,129.08241758241758,7.269230769230769,0.28959276018099545,0.5588235294117647,-5.8871994605856806,-6.425488632615445,101.0,6.794113033452393,6.2597324918524535,2.7122142425286686,0.6168318492952058,56.03142570398678,72.54237288135593,2.8370859765586927,120.45864406779661,36.0,3547.0,5037.0,0.07784047308692538,4.0120481927710845,25.16587279349958,214.6867469879518,19.806594596655067,2.8379585596025625,-0.18912895365818813,0.3757245635197596,-1.0899413977410786,-4.891537939157285,139.3104511067526,36.0,4692.0,1.030068900382218,65.45102150225603,0.0554683922238897,13.55789526515259,1.6656162047074299,0.9411764705882353,0.31888699415661287,,,
12663,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1035.0,8.0,2.0,1.0,51.0,0.0,29.0,38.0,170.0,0.0,0.0,0.0,9.0,175.0,9.0,0.0,0.07851239669421488,0.0023778071334214002,0.11943306003471729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.5,195.5,166.5,181.0,0.0,0.0,0.0,0.0,0.0,15.0,0.47058823529411764,0.0,0.11764705882352941,2.235294117647059,73.0,230.0,2.0,2022.0,9.91764705882353,11.5,10.647058823529411,3.0,16.666666666666664,6.0,3.0,0.6470588235294118,3.0588235294117645,0.475220069730355,27.916855522856444,1.0,9.0,0.5683141370265952,5.830872120877096,2.4204470690153794,0.19960361066942603,48.46102819237148,72.25,12.643679743693596,55.666666666666664,4.0,0.0,255.0,170.0,0.0023778071334214002,1.0,24.0,265.0,20.784313725490197,2.784302222222223,0.31331209617124217,0.4189723320158103,-1.4201432877162006,-25.89211191778206,112.0,2.0,1.0,802.0,0.16448534080821547,70.11494252873564,0.13673850767885598,15.256047376336902,5.442989285625699,3.0,-5.0,26.657434544064472,82.6423097991117,5.309168041093344,0.8985286396707242,-1.8142805283053944,-10.374957362918302,45.35182535084405,9.0,0.5659363298931738,7.774496161169462,3.2272627586871727,0.2661381475592347,64.6147042564953,72.0,17.331620754163527,66.22222222222221,0.0,0.0,0.0,0.0,0.0,23.0,300.0,20.784313725490197,2.784302222222223,0.31331209617124217,0.4189723320158103,-1.4201432877162006,-25.89211191778206,200.0,1.0,632.0,0.16210753367479408,105.17241379310346,0.1453912315009253,22.884071064505353,8.874555572296648,10.976470588235294,11.672097682118505,,,
7414,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,64.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,19.0,7.0,0.0,0.0,0.0038095238095238095,0.003903842202588864,0.00844697525609792,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,7.7,6.7,7.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,73.0,218.0,2.0,2019.0,0.06875,0.48125,0.45,0.0,15.21374458874459,78.87196826536369,8.5,0.59375,1.21875,-2.2934733852703815,40.46723614721194,2.0,18.0,0.3216444981862152,4.977142857142858,3.166504884077351,0.14971124921903733,77.18120805369128,73.0,77.43359819182902,105.9583128133529,1.0,0.0,16.0,3.0,0.003903842202588864,2.0,22.684438266659754,218.0,0.0,2.2084545454545452,-0.6071889397740491,0.36363636363636365,-0.4685888678650372,-0.5252298009581864,94.93631838751622,1.0,5.0,537.0,0.12394179153273491,73.33333333333333,0.1262440975030669,11.964310989258703,18.843706765539594,2.0,0.0,30.42748917748918,82.68073150051238,15.0,1.1875,1.4375,-4.586946770540763,80.93447229442388,18.0,0.31774065598362633,9.050361507076284,4.549604035650158,0.7014410537425534,98.9054369629473,73.00947580639294,23.12984142789196,108.41285549596904,0.0,0.0,0.0,0.0,2.472566292052439,25.25664815213559,220.05097031157345,7.363564648960842,3.136649638386236,0.1224147555093982,0.43423586357474625,1.1014476661989554,-0.4700732969676302,117.9511555925842,5.0,534.0,0.12003794933014604,146.66666666666666,0.24404121975003587,23.928621978517405,38.156002398944224,0.06470588235294118,0.9262909015012755,,,
9409,2021.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,89.0,1.0,0.0,0.0,5.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,-2.0,5.0,1.0,0.0,0.0035087719298245615,-0.00043687199650502403,0.004957347497183325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200000000000001,17.200000000000003,15.200000000000003,16.200000000000003,0.0,0.0,0.0,0.0,0.0,1.3529411764705883,0.058823529411764705,0.0,0.0,0.11764705882352941,74.0,223.0,1.0,2020.0,0.28235294117647064,1.0117647058823531,0.9529411764705884,0.0,14.971209213051823,15.0,0.0,1.1764705882352942,2.588235294117647,1.120801113417187,52.87613657480971,1.0,28.0,0.9818855484608735,5.945031201124313,2.9485056592647654,0.9451694777837305,63.45030855669153,72.875,17.52137771596741,152.16666666666666,8.0,2.0,130.0,642.0,0.0881143849253044,4.333333333333333,25.0,222.66666666666666,32.323232323232325,2.738228271728272,0.054245052676709885,0.4325358851674641,12.080191845058224,0.07139350129094169,8.0,3.0,6.0,966.0,0.20942446365645495,75.53191489361703,0.22930061231582466,18.58210909238814,10.475131697553177,2.0,-1.0,33.853840484264694,84.2294992436032,7.4291701947814115,1.2653151837772807,-2.7306109885968515,-4.538340732447942,-9.26374164919028,28.0,0.9823224204573785,6.7943213727135,3.369720753445446,1.080193688895692,72.51463835050461,72.71428571428571,19.879032843257157,173.9047619047619,2.0,107.0,639.0,0.08855125692180943,6.0,37.5,222.5,34.84848484848485,2.7452514985014993,-0.003209894153293258,0.42153110047846887,17.611391855117738,-0.037172566916026994,12.0,6.0,963.0,0.20986133565295997,151.06382978723406,0.45364387713446597,37.16421818477628,19.93247157016716,0.311764705882353,2.707541800125445,SFO,RB,Patrick Taylor
2615,2017.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,348.0,4.0,1.0,0.0,27.0,0.0,74.0,93.0,693.0,3.0,2.0,2.0,199.0,634.0,31.0,0.0,0.16431095406360424,0.03835774865073246,0.2733168551509191,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,15.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.10000000000002,216.10000000000002,142.10000000000002,179.10000000000002,0.0,0.0,0.0,0.0,0.0,5.125,0.25,0.1875,0.0625,5.8125,69.0,210.0,2.0,2016.0,5.3125,13.506250000000001,11.193750000000001,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,-0.029516703217417617,0.3679906678674113,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,23.0,18.89904299089255,128.52,6.64,0.49,0.89,-0.5646207345565589,-2.0280134164577643,327.0,19.060095554721173,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.4888888888889,5.366449484872208,104.44802867383513,82.0,10298.0,18621.0,0.7518414390565384,3.296551724137931,22.860280970625794,217.64137931034483,27.315407801911203,2.7602097207903604,-0.0843377577797273,0.34727811374168477,0.24222985541810965,-8.201952278567813,147.11877394636016,165.0,20978.0,5.402964868679597,65.52833138903947,0.11690954197389805,15.105268347659472,4.054061938031122,6.78125,8.491781274948208,FA,RB,Duke Johnson
11427,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,60.0,1.0,0.0,0.0,5.0,0.0,4.0,5.0,21.0,0.0,0.0,0.0,-11.0,32.0,1.0,0.0,0.007874015748031496,-0.0023892267593397048,0.01013856489050945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,18.1,14.100000000000001,16.1,0.0,0.0,0.0,0.0,0.0,1.588235294117647,0.058823529411764705,0.0,0.0,0.29411764705882354,72.0,215.0,0.0,2021.0,0.5882352941176471,1.0647058823529412,0.9470588235294118,5.0,13.842592592592592,94.0,4.0,0.6176470588235294,2.0,3.2103202286762773,100.27836815889374,2.0,8.0,0.5780363950035524,6.149125462962964,3.2698817394639867,0.20355493188246468,62.91114469702421,72.0,14.138978953268042,45.666666666666664,3.0,1.0,365.0,368.0,-0.009003241068238656,1.5,24.0,216.75,22.654763802539986,2.767762507427213,0.370786547941165,0.42248472090427525,-0.5984514127908347,-3.716901282986932,183.0,4.0,15.0,2107.0,0.3510992431589715,75.73644933228593,0.22156949386479974,16.818356980965405,27.62771104634855,4.0,4.0,27.685185185185183,-13.0,8.0,1.2352941176470589,2.4117647058823533,6.420640457352555,200.55673631778748,8.0,0.5804256217628921,9.223688194444446,4.90482260919598,0.30533239782369703,94.36671704553632,72.0,22.81824378056401,-32.0,1.0,338.0,347.0,-0.006614014308898951,2.0,24.666666666666668,217.33333333333334,30.20635173671998,3.6903500099029505,0.4943820639215533,0.5633129612057003,0.2752483500535193,-1.878753155076586,177.0,15.0,2086.0,0.35348846991831123,100.98193244304791,0.29204647018956315,22.424475974620538,37.910131628906036,0.7058823529411765,1.017040440899857,,,
11604,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1050.0,9.0,0.0,0.0,54.0,0.0,27.0,35.0,165.0,0.0,0.0,0.0,-75.0,221.0,6.0,0.0,0.06329113924050633,-0.017365130817318823,0.08278111728863632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.5,202.5,175.5,189.0,0.0,0.0,0.0,0.0,0.0,13.411764705882353,0.5294117647058824,0.0,0.0,2.0588235294117645,69.0,210.0,0.0,2021.0,10.023529411764706,11.911764705882353,11.117647058823529,2.0,15.0,3.0,4.0,0.47058823529411764,1.5294117647058822,2.412018914307872,21.07268539986399,1.0,6.0,0.19231127645687457,6.469882352941177,3.2298062294451877,1.2304328233589903,76.53061224489795,74.33333333333333,6.005593541532426,151.0,3.0,0.0,238.0,193.0,-0.014169642095514311,1.5,23.0,205.0,21.49122807017544,3.0196820512820515,0.46115524136127867,0.3482142857142857,-8.114252699626377,-9.902646816301903,137.5,2.0,2.0,155.0,0.04180537693197214,71.42857142857143,0.0492598396630181,10.567334942794163,-0.45823767301450014,2.0,-7.0,32.933514213095286,82.70975669485667,6.625104081970456,0.6955446208233464,-2.604304848374257,-2.150127606299172,-2.59407183207675,6.0,0.2096764072741934,9.704823529411765,4.844709344167781,1.8456492350384854,114.79591836734693,77.0,14.987696537497891,206.0,0.0,10.0,28.0,0.003195488721804512,3.0,25.0,200.0,21.49122807017544,3.0196820512820515,0.46115524136127867,0.3482142857142857,-4.269892948854249,-4.994772034930065,234.0,2.0,-10.0,0.05917050774929096,142.85714285714286,0.015738562037399872,21.134669885588327,11.042137104369505,10.876470588235295,11.986280176921692,,,
4159,2018.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,183.0,1.0,0.0,0.0,11.0,0.0,38.0,51.0,275.0,0.0,1.0,1.0,77.0,242.0,10.0,0.0,0.09042553191489362,0.01751592356687898,0.14789944436915572,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.800000000000004,87.80000000000001,49.80000000000001,68.80000000000001,0.0,0.0,0.0,0.0,0.0,2.125,0.0625,0.0,0.0,3.1875,71.0,219.0,2.0,2017.0,0.41250000000000003,5.487500000000001,4.300000000000001,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,22.0,16.714701695302082,124.57857142857142,7.775,0.471875,0.94375,-3.3468080880648436,9.445307670656224,348.0,17.62684432731362,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.47222222222221,9.36312788143332,121.76224747474747,90.0,8743.0,16531.0,0.5953193693255789,3.2,23.18936877076412,216.4857142857143,25.35273295003526,2.801005960579487,-0.04313760717344861,0.3663342240706012,0.36852358217125997,-6.401630782140077,139.30249169435214,141.0,18755.0,4.55488777020001,67.23373045182187,0.10634897715234576,13.787773771389702,4.952492389636283,0.6000000000000001,1.4638123116035555,FA,RB,Devontae Booker
7535,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,449.0,1.0,0.0,0.0,19.0,0.0,7.0,9.0,114.0,1.0,0.0,0.0,-2.0,110.0,5.0,0.0,0.02142857142857143,-0.000667779632721202,0.0316754113999523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30000000000001,75.30000000000001,68.30000000000001,71.80000000000001,0.0,0.0,0.0,0.0,0.0,4.9375,0.0625,0.0625,0.0,0.5625,71.0,215.0,2.0,2019.0,7.831250000000001,4.706250000000001,4.487500000000001,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,35.0,17.39926024592309,161.89743589743588,7.564102564102564,0.33814102564102566,0.7307692307692307,0.030745383409307634,10.532450220629386,253.0,12.636461884270819,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.43870967741935,9.592338875967855,129.10428344791114,49.0,6592.0,10581.0,0.2854515756479337,3.2479338842975207,24.30197075651621,214.2479338842975,20.79723791743436,2.7163049979561618,-0.17835751717241488,0.3669348128756884,-1.0452764804838428,-4.0442766939558705,134.77368086458998,117.0,12197.0,3.083162335242206,69.69385527288985,0.07637693130863843,13.728794237261418,3.3419828300785133,7.988235294117648,7.431960757015612,,,
